Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Std. Dev.,Date,Payload,Users
gRPC Route Guide Unary,898993,0.804921,0.645709,0.0,1.111615,0.0,0.527706,86.621281,0.0,499.44,0,0,1662438750,0,10
gRPC Route Guide Unary,898998,0.772717,0.632808,0.0,1.071213,0.0,0.501406,86.83907,0.0,499.44,0,0,1662525245,0,10
gRPC Route Guide Unary,899004,0.814393,0.667407,0.0,1.03191,0.0,0.538806,91.684314,0.0,499.44,0,0,1662610512,0,10
gRPC Route Guide Unary,898996,0.791951,0.653309,0.0,0.988414,0.0,0.533708,99.905377,0.0,499.44,0,0,1662698147,0,10
gRPC Route Guide Unary,898994,0.770802,0.622004,0.0,0.942706,0.0,0.525603,97.658215,0.0,499.44,0,0,1662783414,0,10
gRPC Route Guide Unary,898997,0.907565,0.711007,0.0,1.360514,0.0,0.546006,99.715998,0.0,499.44,0,0,1662869570,0,10
gRPC Route Guide Unary,898994,0.798124,0.652217,0.0,1.056728,0.0,0.508713,86.965364,0.0,499.44,0,0,1662960785,0,10
gRPC Route Guide Unary,898993,0.792296,0.634307,0.0,1.102014,0.0,0.493006,93.35436,0.0,499.44,0,0,1663043937,0,10
gRPC Route Guide Unary,898997,0.787379,0.634512,0.0,1.038619,0.0,0.514608,87.909596,0.0,499.44,0,0,1663126877,0,10
gRPC Route Guide Unary,898995,0.804065,0.664007,0.0,0.997611,0.0,0.527706,88.05482,0.0,499.44,0,0,1663214890,0,10
gRPC Route Guide Unary,898995,0.773462,0.621202,0.0,1.080004,0.0,0.479902,98.966214,0.0,499.44,0,0,1663303535,0,10
gRPC Route Guide Unary,898998,0.775902,0.627407,0.0,0.954511,0.0,0.521106,96.350573,0.0,499.44,0,0,1663387602,0,10
gRPC Route Guide Unary,898997,0.807626,0.657709,0.0,1.067616,0.0,0.532008,94.411374,0.0,499.44,0,0,1663473116,0,10
gRPC Route Guide Unary,898997,0.80493,0.652611,0.0,1.048419,0.0,0.525209,84.442931,0.0,499.44,0,0,1663556318,0,10
gRPC Route Guide Unary,898997,0.782988,0.640708,0.0,1.021514,0.0,0.518808,88.434388,0.0,499.44,0,0,1663646255,0,10
gRPC Route Guide Unary,898997,0.786754,0.651613,0.0,1.003921,0.0,0.534311,95.078814,0.0,499.44,0,0,1663736050,0,10
gRPC Route Guide Unary,898992,0.842415,0.671811,0.0,1.134819,0.0,0.520809,93.862148,0.0,499.44,0,0,1663817647,0,10
gRPC Route Guide Unary,898996,0.783612,0.627706,0.0,0.963109,0.0,0.514904,107.495985,0.0,499.44,0,0,1663907815,0,10
gRPC Route Guide Unary,898997,0.809911,0.662203,0.0,1.072305,0.0,0.528403,91.652181,0.0,499.44,0,0,1663992601,0,10
gRPC Route Guide Unary,898994,0.827549,0.66011,0.0,1.143018,0.0,0.505807,96.048025,0.0,499.44,0,0,1664078195,0,10
gRPC Route Guide Unary,898998,0.791603,0.640507,0.0,1.026711,0.0,0.516905,95.811013,0.0,499.44,0,0,1664167131,0,10
gRPC Route Guide Unary,898990,0.783493,0.646313,0.0,0.983933,0.0,0.522304,93.706778,0.0,499.44,0,0,1664255406,0,10
gRPC Route Guide Unary,898991,0.864418,0.685205,0.0,1.118408,0.0,0.535204,83.248581,0.0,499.44,0,0,1664344497,0,10
gRPC Route Guide Unary,899001,0.773742,0.627705,0.0,1.001807,0.0,0.507703,77.100521,0.0,499.44,0,0,1664431719,0,10
gRPC Route Guide Unary,898997,0.809666,0.650109,0.0,1.060214,0.0,0.515707,98.580287,0.0,499.44,0,0,1664520045,0,10
gRPC Route Guide Unary,898999,0.818627,0.672517,0.0,1.015805,0.0,0.534905,100.235167,0.0,499.44,0,0,1664598234,0,10
gRPC Route Guide Unary,898995,0.794754,0.640008,0.0,1.000713,0.0,0.505406,84.850714,0.0,499.44,0,0,1664684425,0,10
gRPC Route Guide Unary,898995,0.788392,0.625708,0.0,1.104714,0.0,0.491006,95.011845,0.0,499.44,0,0,1664773501,0,10
gRPC Route Guide Unary,898997,0.778462,0.635004,0.0,1.032607,0.0,0.516404,91.599831,0.0,499.44,0,0,1664860718,0,10
gRPC Route Guide Unary,898995,0.787314,0.638415,0.0,0.987623,0.0,0.526212,93.676119,0.0,499.44,0,0,1664949483,0,10
gRPC Route Guide Unary,899002,0.790231,0.629012,0.0,1.08052,0.0,0.514907,99.406374,0.0,499.44,0,0,1665039428,0,10
gRPC Route Guide Unary,898997,0.80249,0.654105,0.0,1.063208,0.0,0.518604,91.864363,0.0,499.44,0,0,1665127403,0,10
gRPC Route Guide Unary,898996,0.843645,0.662905,0.0,1.170709,0.0,0.536204,81.415879,0.0,499.44,0,0,1665203604,0,10
gRPC Route Guide Unary,898998,0.88749,0.692808,0.0,1.211714,0.0,0.527005,100.804828,0.0,499.44,0,0,1665289398,0,10
gRPC Route Guide Unary,898996,0.873187,0.689111,0.0,1.224118,0.0,0.537808,85.342923,0.0,499.44,0,0,1665376185,0,10
gRPC Route Guide Unary,898998,0.824621,0.650002,0.0,1.157304,0.0,0.529005,79.622797,0.0,499.44,0,0,1665460210,0,10
gRPC Route Guide Unary,898997,0.821109,0.636609,0.0,1.161313,0.0,0.515007,98.793614,0.0,499.44,0,0,1665554181,0,10
gRPC Route Guide Unary,898994,0.794158,0.629905,0.0,1.065112,0.0,0.497303,90.603599,0.0,499.44,0,0,1665635439,0,10
gRPC Route Guide Unary,898997,0.799036,0.655606,0.0,1.005409,0.0,0.526205,90.701954,0.0,499.44,0,0,1665733923,0,10
